idx,sentence,label
3988,"International Agency for Research 
on Cancer; 2021.",SCLC
3051,Int J Radiat Oncol Biol Phys 2009;73:1383 1390.,NSCLC
4919,"Factors influencing the utilization of 
prophylactic cranial irradiation in patients with limited stage small cell lung 
cancer.",SCLC
3999,Value of thyroid transcription factor1 immunostaining in distinguishing small cell lung carcinomas from other small cell carcinomas.,SCLC
4464,"However, some patients 
with extensive stage SCLC  may receive up to 6 cycles based on response 
and tolerability.",SCLC
2182,"Most of 
the reported AEs were grade 1 or 2.",NSCLC
1719,"Subgroup analysis showed that overall survival was 
similar between the groups for PD L1 levels less than 1%, nonsquamous 
NSCLC, and other subgroups; however, the trial was not powered to 
detect differences in efficacy within the subgroups.",NSCLC
3005,"Int J Radiat Oncol Biol Phys 
2010;76:S10 19.",NSCLC
4680,"CA 
Cancer J Clin 2022;72:7 33.",SCLC
3025,"Int J Radiat 
Oncol Biol Phys 2006;65:1075 1086.",NSCLC
2888,J Thorac Dis 2013;5 Suppl 3:S182 189.,NSCLC
1816,"Tremelimumab actl and Durvalumab   
Tremelimumab actl is a monoclonal IgG 2 antibody that enhances immune 
function by inhibit ing CTLA 4 and prevent ing interactions with 
CD80/CD86 ; CTLA 4 inhibits T cell activation .876",NSCLC
1369,"Although clinicopathologic features such as smoking status, ethnicity, 
and histology are associated with specific somatic, disease associated 
variants/mutations  (eg, EGFR  mutations), these features should not be 
used to select patients for testing.",NSCLC
1959,"Data 
from randomized phase 3 trials are not available to clarify surveillance 
recommendations; therefore, the most appropriate schedules are 
controversial.983 988",NSCLC
1648,"The stratified HR was 0.84 (95% CI, 0.74
0.96; P = .01).",NSCLC
779,"Ablation
  Each energy modality has advantages and disadvantages.",NSCLC
3711,"Clinical activity of afatinib in 
patients with advanced non small cell lung cancer harbouring uncommon 
EGFR mutations: a combined post hoc analysis of LUX Lung 2, LUX Lung 
3, and LUX Lung 6.",NSCLC
3298,Breast Cancer Res Treat 2019;173:135 143.,NSCLC
2267,"Although the 8th edition of the AJCC staging manual is 
currently being used, the clinical trials used the 7th edition.",NSCLC
4173,"Limited stage smallcell lung 
cancer: patterns of intrathoracic recurrence and the implications for thoracic 
radiotherapy.",SCLC
2021,"For patients receiving first line ICIs with or 
without chemotherapy, oncologists should be aware of the long half life 
of the ICI and potential AEs  when using osimertinib (or other TKIs) in 
combination with or following ICIs.",NSCLC
3072,"Radiofrequency ablation of 
stage IA non small cell lung cancer in patients ineligible for surgery: 
results of a prospective multicenter phase II trial.",NSCLC
2944,"Assessment of a 
Contralateral Esophagus Sparing Technique in Locally Advanced Lung 
Cancer Treated With High Dose Chemoradiation: A Phase 1 
Nonrandomized Clinical Trial.",NSCLC
4376,"Unilateral bone marrow 
aspirates and biopsies may be indicated in select patients with no other 
evidence of metastatic disease , with nucleated red blood cells on 
peripheral blood smear  and neutropenia, or thrombocytopenia suggestive of bone marrow infiltration .",SCLC
541,"Eur J Cardiothorac Surg 
2007;31:181185.
21 Weder W, Collaud S, Eberhardt WE, et al.",NSCLC
5014,Int J Radiat Oncol Biol Phys 2013;87:139 147.,SCLC
1144,"k Atezolizumab monotherapy is a treatment option for patients with PS 3, regardless of 
PDL1 status.",NSCLC
2870,J Thorac Cardiovasc Surg 2009;138:419 425.,NSCLC
1495,"For patients with advanced lung cancer (ie, stage IV) with extensive 
metastases, systemic therapy is recommended; palliative RT can be 
used for symptom relief and potentially for prophylaxis at primary or 
distant sites (such as pain, bleeding, or obstruction)  (see Therapy for 
Recurrence and Metastases  in the algorithm)",NSCLC
758,"Pembrolizumab with or without radiotherapy for metastatic nonsmallcell 
lung cancer: a pooled analysis of two randomised trials.",NSCLC
2885,J Thorac Cardiovasc Surg 2008;135:642 647.,NSCLC
3110,"Palliative radiation therapy practice in patients with metastatic non small cell lung cancer: a Cancer 
Care Outcomes Research and Surveillance Consortium (CanCORS) 
Study.",NSCLC
3445,"Goldstein DA, Chen Q, Ayer T, et al. Necitumumab in Metastatic 
Squamous Cell Lung Cancer: Establishing a Value",NSCLC
4576,"Five patients were hospitalized because of neutropenia 
and fever.",SCLC
1636,"TAX 326, a phase 3 randomized trial, assessed docetaxel plus cisplatin 
(or carboplatin) versus vinorelbine plus cisplatin as first line therapy for 
patients with stage IIIB or IV NSCLC.743 Docetaxel plus cisplatin was 
associated with similar overall survival (11.3 vs. 10.1 months ; P = .044; 
HR, 1.183 ; 97.2% CI, 0.989 1.416) and better response rate (31.6%) 
when compared with cisplatin plus vinorelbine (24.5%; P  = .029); 
docetaxel  plus cisplatin was associated with better quality of life and was 
better tolerated.",NSCLC
1935,"Such chemotherapy may be given alone, sequentially, or 
concurrently with RT.",NSCLC
2785,"Ligand 1 
Immunohistochemistry Testing: A Review of Analytical Assays and Clinical 
Implementation in Non Small Cell Lung Cancer.",NSCLC
2220,"Data indicate that ICI monotherapy may be less 
effective in NSCLC with ERBB2 (HER2)",NSCLC
540,"Induction chemotherapy does 
not increase the operative risk of pneumonectomy!",NSCLC
1824,"Most patients either currently smoked cigarettes 
(25%) or had previously smoked (57%).",NSCLC
2900,J Natl Compr Canc Netw 2012;10:599 613.,NSCLC
2049,"However, 
mobocertinib was withdrawn from the U .S. market in 2023 and is no 
longer recommended as a subsequent treatment option by the panel 
based on data from the phase 3 EXCLAIM 2 trial, which compared first 
line mobocertinib to platinum based chemotherapy, as  the primary 
endpoint was not met.1048,1049 
Single agent a mivantamab vmjw is FDA approved for the treatment of 
adults with locally advanced or metastatic NSCLC with EGFR exon 20 
insertion mutations, whose disease has progressed on or after platinum 
based chemotherapy.1050 CHRYSALIS, a phase 1 study, assessed 
subsequent therapy with amivantamab vmjw in 81 patients with EGFR 
exon 20  insertion positive metastatic NSCLC who had received one or more previous lines of therapy.178",NSCLC
467,"Minimally invasive surgery (VATS or roboticassisted approaches) should be strongly considered for patients with no anatomic or surgical 
contraindications, as long as there is no compromise of standard oncologic and dissection principles of thoracic surgery.",NSCLC
4150,"Radiation Therapy for Small 
Cell Lung Cancer: An ASTRO Clinical Practice Guideline.",SCLC
1254,"From 
2015 to 2016, 2 year relative survival for NSCLC was 42% compared 
with 34% from 2009 to 2010.10 Patients with NSCLC who are eligible for 
targeted therapies or immunotherapies are now surviving longer; 5 year 
survival rates range from 15% to 62.5%, depending on the biomarker.9,11 
27 Therefore, biomarker testing is critical to guide treatment selection and 
ensure optimal outcomes in patients with NSCLC, particularly for those 
with advanced or metastatic disease.",NSCLC
3779,"Curr Opin Investig Drugs 
2010;11:1477 1490.",NSCLC
1534,"In the JBR.10 trial, 482 patients (ECOG PS of 0 1) 
with completely resected stage IB (T2a,N0) or stage II (T1,N1, or T2,N1) 
NSCLC were randomly assigned either to vinorelbine plus cisplatin or to 
observation.691 Postoperative chemotherapy significantly prolonged overall 
survival compared with observation alone (94 vs. 73 months; HR for 
death, 0.69; P = .04) and relapse free survival (not reached vs. 47 months, 
HR for recurrence, 0.60; P < .001).",NSCLC
3187,"Preliminary report of late 
recurrences, at 5 years or more, after stereotactic body radiation therapy 
for non small cell lung cancer.",NSCLC
955,"The presence of a specific mutation resulting in a change in amino acid position 600 (most 
commonly p.V600E, but rarely p.V600K, p.V600D, or other changes) has been associated with responsiveness to combined therapy with 
oral inhibitors of BRAF and MEK.",NSCLC
4650,"A 
retrospective study of patients with limited stage SCLC  also found that PCI 
increased survival at 2, 5, and 10 years compared with those who did not 
receive PCI.287 A study of 184 patients with limited stage SCLC assessed 
PCI versus  no PCI in patients who responded to chemoradiotherapy , and 
who had no brain metastases on MRI imaging before and after primary 
treatment.288 In patients receiving PCI, median overall survival was 26 
months (range, 19.4 32.6 months) versus  14 months for those without 
PCI (range, 11.4 16.6 months; P < .0001).",SCLC
1162,"SYSTEMIC THERAPY FOR ADVANCED OR METASTATIC DISEASE  SUBSEQUENTd,l
ADENOCARCINOMA, LARGE CELL, NSCLC NOS (PS 02) SQUAMOUS CELL CARCINOMA (PS 02)
Preferred (no previous IO) :
Systemic immune checkpoint inhibitorse
 Nivolumabw (category 1)
 Pembrolizumabx (category 1)
 Atezolizumabf (category 1)
Preferred (EGFR exon 19 deletion or L858R)
 Datopotamab deruxtecandlnk
Other Recommended (no previous IO or previous IO) :y
 Docetaxel 
 Pemetrexed
 Gemcitabine
 Ramucirumab/docetaxel
 Albuminbound paclitaxel
 Famtrastuzumab deruxtecannxki (HER2 IHC 3+)
 Telisotuzumab vedotintllv (cMet/MET ≥50% IHC 3+ and EGFR wildtype)Preferred (no previous IO) :
Systemic immune checkpoint inhibitorse
 Nivolumabw (category 1)
 Pembrolizumabx (category 1)
 Atezolizumabf (category 1)",NSCLC
3868,"Ades F, Yamaguchi N. WHO, RECIST, and immune related 
response criteria: is it time to revisit pembrolizumab results?",NSCLC
1757,"Fewer grade 3 to 5 adverse events were 
reported for nivolumab (10%) when compared with docetaxel (54%).",NSCLC
9,"NSCLJ 1 of 6
 cMet/MET (≥50% IHC 3+ and EGFR wildtype)
Telisotuzumab vedotintllv (nonsquamous) added as subsequent therapy
NSCLJ 6 of 6
 Reference 54 added: Camidge DR, Bar J, Horinouchi H, et al.",NSCLC
4642,"The Dutch CREST trial , a phase 3 randomized trial  in patients 
with extensive stage SCLC , reported that the addition of consolidative 
thoracic RT (30 Gy in 10 fractions) did not improve the primary endpoint of 
1year overall survival (33% vs. 28 %; P = .066 ).",SCLC
5009,"Radiation dose escalation in 
limited stage small cell lung cancer.",SCLC
959,"Mutations in KRAS are most commonly seen at codon 12, although other mutations can be seen in NSCLC.",NSCLC
2214,"These  agents are also recommended  as subsequent therapy 
option s for patients with RET  rearrangement positive metastatic NSCLC 
if selpercatinib, pralsetinib, or cabozantinib were not previously given as 
firstline therapy.",NSCLC
1035,"Erdafitinib in patients with advanced solid tumours with FGFR alterations (RAGNAR): An international, singlearm, phase 2 study.",NSCLC
1540,"After a median 
follow up of 76 months, median survival was 66 months in the 
chemotherapy group and 44 months in the observation group.692 
Postoperative chemotherapy significantly improved (8.6%) the 5 year 
overall survival in patients with completely resected stage II and IIIA 
disease, although no benefit was observed in stage I.",NSCLC
2301,"Natural History and Factors 
Associated with Overall Survival in Stage IV ALK Rearranged Non Small 
Cell Lung Cancer.",NSCLC
3772,Crizotinib versus chemotherapy in advanced ALK positive lung cancer.,NSCLC
112,"Persistent smoking is associated with second primary cancers, treatment complications, drug interactions, other tobaccorelated medical 
conditions, diminished quality of life, and reduced survival.",NSCLC
2569,"Liquid Biopsy for Advanced NonSmall Cell Lung Cancer (NSCLC): A Statement Paper from the 
IASLC.",NSCLC
4358,"This  exclud es T34 due 
to multiple extensive lung nodules or disease with tumor/nodal volume that 
is too large to be encompassed in a tolerable radiation plan.",SCLC
4943,"Topotecan versus 
cyclophosphamide, doxorubicin, and vincristine for the treatment of 
recurrent small cell lung cancer.",SCLC
3191,"Salvage lung resection for 
nonsmall cell lung cancer after stereotactic body radiotherapy in initially 
operable patients.",NSCLC
1522,"A randomized trial demonstrated that using IMRT to 
avoid the hippocampus decrease s memory impairment after whole brain 
RT.674 A phase 3 randomized trial assessed optimal supportive care 
(including dexamethasone) with whole brain RT versus optimal 
supportive care alone in patients with NSCLC and brain metastases who 
were not eligible for brain surgery or SRS.675 Overall survival was similar 
between the groups (HR, 1.06; 95% CI, 0.90 1.26).",NSCLC
624,"Int J Radiat Oncol Biol Phys 2012;82:e391398; Graham 
MV, et al.",NSCLC
2237,"Treatment related deaths 
were similar for both regimens ( cisplatin  plus pemetrexed , 9 patients 
[1.0%]; cisplatin  plus gemcitabine, 6 patients [0.7%]).",NSCLC
2733,"Safety and Antitumor Activity of the Multitargeted Pan TRK, ROS1, and ALK Inhibitor Entrectinib: Combined 
Results from Two Phase I Trials (ALKA 372001 and STARTRK 1).",NSCLC
1045,"EGFR Exon 20 Insertion Mutation
 Firstline therapy
Amivantamabvmjw + carboplatin + 
pemetrexed (nonsquamous)16
 Subsequent therapy
Amivantamabvmjw17
KRAS G12C Mutationd
 Subsequent therapy
Sotorasib18
Adagrasib19
ALK Rearrangement
 Firstline therapy
Alectinib20,21
Brigatinib22
Ceritinib23
Crizotinib20,24
Ensartinib25
Lorlatinib26
 Subsequent therapy
Alectinib27,28
Brigatinib29
Ceritinib30
Ensartinib31
Lorlatinib32ROS1 Rearrangement
 Firstline therapy
Crizotinib33
Entrectinib34
Repotrectinib35
Taletrectinib36
 Subsequent therapy
Lorlatinib37 
Entrectinib34
Repotrectinib35
Taletrectinib36",NSCLC
5011,"Gy thoracic 
radiotherapy is feasible concurrent with chemotherapy for limited stage 
small cell lung cancer: analysis of Cancer and Leukemia Group B study 
39808.",SCLC
4360,"The workup for SCLC should be expedited with studies done in parallel 
whenever possible.",SCLC
1989,"The rationale is that t argeted 
therapies typically yield higher response rates (eg, osimertinib, 80%) 
than ICIs (poor response rates) in the first line setting , and  targeted 
therapy is better tolerated.184,371,372,827,1021 It should be noted that targeted 
therapies are not available or recommended for NSCLC with certain 
actionable biomarkers in the first line setting.",NSCLC
928,Most EGFRex20 alterations are a diverse group of inframe duplication or insertion mutations.,NSCLC
4619,"Three 
treatment related deaths occurred in each group.",SCLC
1262,"deaths.2,28 32 Approximately 350 people die 
every day from lung cancer in the United States ; most of these deaths 
(81%) are caused by cigarette smoking.33 Cigarette smoke contains many 
carcinogenic chemicals (eg, nitrosamines, benzo(a)pyrene diol epoxide).",NSCLC
3882,"A phase 2 study of lorlatinib in patients with ROS1 rearranged lung cancer with brain only 
progression on crizotinib.",NSCLC
3474,"First line 
nivolumab plus ipilimumab in advanced NSCLC:",NSCLC
956,"Note that other mutations in BRAF are observed in NSCLC, and the impact of those mutations on therapy selection is not well 
understood at this time.",NSCLC
2065,"315,1056,1057  
A phase 2 study assessed sotorasib as subsequent therapy in 126 
patients with KRAS G12C  mutation positive advanced NSCLC who had 
previously received platinum based chemotherapy (± PD1 or PD L1 
immunotherapy ).317",NSCLC
825,"Nivolumab 480 mg every 4 weeks for up to 13 cycles2
For patients who received previous neoadjuvant nivolumab + chemotherapy and no known EGFR mutations or ALK rearrangements  
(category 1).",NSCLC
3702,"a multi arm, phase Ib 
trial of osimertinib combined with selumetinib, savolitinib, or durvalumab in 
EGFR mutant lung cancer.",NSCLC
2504,"The Eighth Edition 
Lung Cancer Stage Classification.",NSCLC
2150,"For symptomatic systemic progression with multiple systemic lesions, repotrectinib (if not previously given) or lorlatinib are 
recommended targeted therapy options.",NSCLC
1574,"The trial closed prematurely because of practice 
changes and was therefore not appropriately powered.",NSCLC
2851,"assisted thoracic surgery (VATS) 
resection for lung cancer.",NSCLC
2926,"Surgical 
multimodality treatment for baseline resectable stage IIIA N2 non small 
cell lung cancer.",NSCLC
3632,Am J Respir Crit Care Med 2018;198:839 849.,NSCLC
3444,"Thatcher N, Hirsch FR, Luft AV, et al. Necitumumab plus gemcitabine and cisplatin versus gemcitabine and cisplatin alone as first line therapy in 
patients with stage IV squamous non small cell lung cancer (SQUIRE): an 
open label, randomised, controlled phase 3 trial.",NSCLC
4916,Int J Radiat Oncol Biol Phys 2011;81:77 84.,SCLC
391,"uuu For patients who require an urgent start to therapy but molecular testing is pending, consider holding immunotherapy for one cycle, unless confirmed that no driver 
mutations are present.",NSCLC
3479,"Nivolumab Versus Docetaxel in 
Previously Treated Patients With Advanced Non Small Cell Lung Cancer: 
TwoYear Outcomes From Two Randomized, Open Label, Phase III Trials 
(CheckMate 017 and CheckMate 057).",NSCLC
3322,"Am Soc Clin Oncol 
Educ Book 2018;38:122 134.",NSCLC
3327,"Arriagada R, Dunant A, Pignon JP, et al. Long term results of the 
international adjuvant lung cancer trial evaluating adjuvant Cisplatin",NSCLC
3021,Int J Radiat Oncol Biol Phys 1999;45:323 329.,NSCLC
434,"Carcinosarcoma is a malignant tumor that consists of a mixture of NSCC and sarcomacontaining heterologous elements (eg, 
rhabdomyosarcoma, chondrosarcoma, osteosarcoma).",NSCLC
4564,"Following the FDA approval, n ivolumab and hyaluronidase nvhy 
subcutaneous injection may be substituted for IV  nivolumab.",SCLC
446,"Metastatic adenocarcinoma to the lung is nearly always negative for TTF1 except in 
metastatic thyroid malignancies, in which case thyroglobulin and PAX8 are also positive.",NSCLC
3852,"State of the art: 
Response assessment in lung cancer in the era of genomic medicine.",NSCLC
4687,Advances in the treatment of small cell lung cancer.,SCLC
4590,"The addition of 
thoracic RT has improved survival for patients with limited stage SCLC .",SCLC
3964,y PCI is not recommended in patients with poor PS or impaired neurocognitive function.,SCLC
2797,"Tumor Mutation Burden and Efficacy 
of EGFR Tyrosine Kinase Inhibitors in Patients with EGFR Mutant Lung 
Cancers.",NSCLC
980,"Mutations in ERBB2  are most commonly insertion/duplication events in exon 20, and less commonly, other activating mutations are 
observed.",NSCLC
4844,"Brain only 
metastases of small cell lung cancer; efficacy of whole brain radiotherapy.",SCLC
1169,"Nivolumab plus ipilimumab in advanced nonsmallcell 
lung cancer.",NSCLC
379,Practitioners may want to consider scheduling the biopsy concurrently with plasma testing referral.,NSCLC
1031,Capmatinib in MET exon 14mutated or METamplified nonsmallcell lung cancer.,NSCLC
3348,"Pemetrexed plus carboplatin as adjuvant 
chemotherapy in patients with curative resected non squamous non small 
cell lung cancer.",NSCLC
1434,"In addition, combining TMB with PD L1 
expression level also did not correlate with overall survival.",NSCLC
137,"If a falsenegative FDGPET/CT  is due to low 
tumor avidity and/or low cellularity is suspected, followup CT or biopsy are reasonable options.",NSCLC
404,All lobectomy specimens should be extensively dissected to search for involved lymph nodes.,NSCLC
4366,"An FDG PET/CT 
scan (skull base to mid thigh) , which is superior to PET alone, is 
recommended to clarify the extent of disease  if needed .17,71,76",SCLC
2454,"Diagnosis of lung 
adenocarcinoma in resected specimens: implications of the 2011 
International Association for the Study of Lung Cancer/American Thoracic 
Society/European Respiratory Society classification.",NSCLC
3093,"Elective nodal irradiation (ENI) 
vs. involved field radiotherapy (IFRT) for locally advanced non small cell 
lung cancer (NSCLC): A comparative analysis of toxicities and clinical 
outcomes.",NSCLC
4910,"Phase II study of area 
under the plasma concentration versus time curve based carboplatin plus 
standard dose intravenous etoposide in elderly patients with small cell 
lung cancer.",SCLC
2061,"KRAS G12C  is an 
activating mutation that results in increased activation  of downstream 
oncogenic pathways.317 Data suggest that approximately 25% of patients 
with adenocarcinomas in a North American population have a KRAS  
mutation , the most common mutation in this population.118,175,211,307,308 
Some, but not all, KRAS  mutation s are  associated with cigarette 
smoking, unlike many of the other actionable mutations (eg, EGFR  
mutations, ALK rearrangements).309,1055  
Clinical Data  
Targeted therapies are not recommended as first line treatment options 
for advanced or metastatic NSCLC with a KRAS G12C mutation, unlike 
most other actionable alterations.",NSCLC
3236,"Phase I study of accelerated conformal radiotherapy for stage I non small cell lung cancer 
in patients with pulmonary dysfunction: CALGB 39904.",NSCLC
2990,"Cerfolio RJ, Bryant AS, Jones VL, Cerfolio RM.",NSCLC
2317,"Siegel RL, Miller KD, Wagle NS, Jemal A. Cancer statistics, 2023.",NSCLC
4813,Prophylactic Cranial Irradiation Overview Collaborative Group.,SCLC
2200,"Common grade 3 or more AEs with selpercatinib 
included hypertension, increased liver enzyme levels, hyponatremia, and 
lymphopenia.",NSCLC
3765,"small cell lung cancer: results from a global phase 2 
study.",NSCLC
3546,"PET, CT, and MRI with 
Combidex for mediastinal staging in non small cell lung carcinoma.",NSCLC
3635,"Stereotactic radiotherapy for 
oligometastatic cancer: a prognostic model for survival.",NSCLC
1981,"Molecular testing  for EGFR, ALK, KRAS, ROS1, BRAF, NTRK1/2/3, 
MET ex14 skipping,  RET, and ERBB2 (HER2)  alterations is 
recommended in all patients with advanced or  metastatic nonsquamous 
NSCLC (ie, adenocarcinoma, large cell carcinoma) and NSCLC not 
otherwise specified ( NOS ); EGFR  mutation  and ALK rearrangement  
testing are category 1 recommendation s for patients with nonsquamous 
NSCLC or NSCLC NOS  based on the data available to recommend 
targeted therapies for these biomarkers.",NSCLC
2832,"Chest 2007;132:234S 242S. Available at: 
https://www.ncbi.nlm.nih.gov/pubmed/17873171 . 
397.",NSCLC
2433,"Chest 2013;143:e142S e165S. Available at: 
https://www.ncbi.nlm.nih.gov/pubmed/23649436 . 
109.",NSCLC
3893,"f: If FDGPET/CT is not available, bone scan may be used to identify metastases.",SCLC
1629,"However, survival rates are higher for 
patients with stage IV NSCLC who are eligible for either the newer targeted therapy or immunotherapy regimens .9,14",NSCLC
3933,"If endoscopic lymph node biopsy is positive, additional mediastinal staging is not required.",SCLC
1172,"Paclitaxelcarboplatin alone or with bevacizumab for nonsmall cell 
lung cancer.",NSCLC
2995,"Prescribing, Recording and Reporting Photon 
Beam Therapy.",NSCLC
3752,"Clinical Activity of Alectinib in 
Advanced RET Rearranged Non Small Cell Lung Cancer.",NSCLC
1415,IHC should not be used to detect MET ex14 skipping mutations .,NSCLC
4200,"Lancet 
2019;394:19291939.
39 Arriagada R, Le Chevalier T, Rivière A, et al.",SCLC
1930,"Patients with oligometastatic disease (eg, brain 
metastases) and otherwise limited disease in the chest may benefit from 
aggressive local therapy to both the primary chest and metastatic 
sites.",NSCLC
3995,Expression of squamous cell carcinoma markers and adenocarcinoma markers in primary pulmonary neuroendocrine carcinomas.,SCLC
4972,"Phase II study of 
weekly paclitaxel for relapsed and refractory small cell lung cancer.",SCLC
267,"bb For guidance regarding the evaluation, workup, and management of subsolid 
pulmonary nodules, please see the diagnostic evaluation of a nodule suspicious 
for lung cancer ( DIAG1).CLINICAL PRESENTATION ADJUVANT TREATMENT
Separate pulmonary 
nodule(s), same lobe 
(T3, N01), or 
ipsilateral nonprimary 
lobe (T4, N01)",NSCLC
960,The presence of a KRAS mutation is prognostic of poor survival when compared to patients with tumors without KRAS mutation.,NSCLC
814,See Principles of Molecular and Biomarker Analysis (NSCLH).,NSCLC
4946,"J Clin Oncol 
2006;24 (Suppl 18):Abstract 7083.",SCLC
1438,"The overall plan of treatment and the necessary imaging studies should be 
determined before any nonemergency treatment is initiated.",NSCLC
4024,Role of adjuvant therapy in a populationbased cohort of patients with earlystage smallcell lung cancer.,SCLC
4104,"Such technologies include (but are not limited to) 4DCT and/or FDGPET/CT simulation, intensitymodulated RT (IMRT)/
volumetric modulated arc therapy (VMAT), imageguided RT (IGRT), and motion management strategies.",SCLC
4708,"Cuffe S, Moua T, Summerfield R, et al. Characteristics and outcomes 
of small cell lung cancer patients diagnosed during two lung cancer 
computed tomographic screening programs in heavy smokers.",SCLC
1324,"It is appropriate to first perform a limited panel of IHC to evaluate for NSCLC and, if negative, then proceed to additional 
IHC for evaluation of possible metastasis from a distant site.",NSCLC
2324,"Wald NJ, Nanchahal K, Thompson SG, Cuckle HS.",NSCLC
3766,"Besse B, Solomon BJ, Felip E, et al. Lorlatinib in patients (Pts) with previously treated ALK+ advanced non small cell lung cancer (NSCLC): 
Updated efficacy and safety",NSCLC
2074,"Sotorasib or  adagrasib may also be used 
as third line therapy or beyond if the patient has not previously received 
a KRAS G12C targeted therapy.",NSCLC
4185,"Radiation dose escalation in limited stage 
smallcell lung cancer.",SCLC
396,"In small biopsies of poorly differentiated carcinomas, the terms ""nonsmall cell carcinoma (NSCC)""1 or ""nonsmall cell carcinoma not 
otherwise specified (NSCCNOS)"" should be used as little as possible and only when a more specific diagnosis is not possible by 
morphology and/or special staining.",NSCLC
4220,J Clin Oncol 2019;37:TPS 8578TPS 8578.,SCLC
2734,"Entrectinib in patients with 
advanced or metastatic NTRK fusion",NSCLC
2675,LungBiomarkers 1.3.0.0: College of American Pathologists; 2016.,NSCLC
4,"Advanced or Metastatic Disease (systemic therapy planned) (NSCL19)
Principles of Pathologic Review (NSCLA)",NSCLC
2640,"Updated efficacy and quality oflife 
(QoL) analyses in OPTIMAL, a phase III, randomized, open label study of 
firstline erlotinib versus gemcitabine/carboplatin in patients with EGFR 
activating mutation positive (EGFR Act Mut+) advanced non small cell 
lung cancer (NSCLC)",NSCLC
3243,"Li J, Bentzen SM, Renschler M, Mehta MP.",NSCLC
4267,"The original source for this information is the AJCC Cancer Staging Manual, Eighth Edition 
(2017) published by Springer International Publishing.",SCLC
4052,"Durvalumab after Chemoradiotherapy in 
LimitedStage SmallCell Lung Cancer.",SCLC
1705,"Cemiplimab rwlc  
Cemiplimab rwlc is a recombinant human immunoglobulin G4 monoclonal 
antibody that inhibits PD 1 receptors, which improves antitumor immune 
response.361 Immune mediated adverse events may occur with ICIs, 
including cemiplimab rwlc.361",NSCLC
74,"Unmet needs, quality of life, and financial toxicity among survivors of lung cancer .",NSCLC
474,Formal ipsilateral mediastinal lymph node dissection is indicated for patients undergoing resection for N2 disease.,NSCLC
1946,"For p atients with negative margins 
(R0), treatment options include either 1) chemotherapy (category 1)  
followed by atezolizumab, pembrolizumab,  or osimertinib for eligible 
patients with the appropriate biomarkers ; or 2) sequential chemotherapy 
and consider  RT.733",NSCLC
3128,"The role of stereotactic ablative radiotherapy for 
early stage and oligometastatic non small cell lung cancer: evidence for 
changing paradigms.",NSCLC
4209,"Standarddose versus higherdose 
prophylactic cranial irradiation (PCI) in patients with limited stage smallcell lung 
cancer in complete remission after chemotherapy and thoracic radiotherapy 
(PCI 9901, EORTC 2200308004, RTOG 0212, and IFCT 9901): a randomised 
clinical trial.",SCLC
4317,"In 
patients with limited stage SCLC, the goal of treatment is cure using 
chemotherapy plus thoracic radiation therapy ( RT).",SCLC
3316,J Thorac Dis 2013;5 Suppl 5:S623 628.,NSCLC
4503,"Response rates are higher with newer 
agents, such as lurbinectedin .",SCLC
2497,"Guidelines for pathologic 
diagnosis of malignant mesothelioma: 2012 update of the consensus 
statement from the International Mesothelioma Interest Group.",NSCLC
4207,"Prophylactic cranial irradiation 
versus observation in patients with extensivedisease smallcell lung cancer: a 
multicentre, randomised, openlabel, phase 3 trial.",SCLC
4361,"Staging should not delay the onset of treatment for 
more than 1 week because of the aggressive nature of SCLC .",SCLC
4447,"The Panel notes that 
atezolizumab and hyaluronidase tqjs has different dosing and  
administration instructions compared to IV atezolizumab  infusion .",SCLC
4082,"Pembrolizumab After Two or 
More Lines of Previous Therapy in Patients With Recurrent or Metastatic SCLC: 
Results From the KEYNOTE028 and KEYNOTE158 Studies.",SCLC
3679,"Ashworth A, Rodrigues G, Boldt G, Palma D. Is there an 
oligometastatic state in non small cell lung cancer?",NSCLC
4892,"A three arm phase III 
randomised trial assessing, in patients with extensive disease small cell 
lung cancer, accelerated chemotherapy with support of haematological 
growth factor or oral antibiotics.",SCLC
1214,"N0 M0
Stage IB T2a N0 M0
Stage IIA T2b N0 M0
Stage IIB T1a N1 M0
T1b",NSCLC
201,"An EBUSTBNA negative for malignancy in a clinically 
(FDGPET/CT and/or CT) positive mediastinum should undergo subsequent 
mediastinoscopy prior to surgical resection.",NSCLC
633,"Proton beam radiotherapy and concurrent chemotherapy for unresectable 
stage III nonsmall cell lung cancer: final results of a phase 2 study.",NSCLC
3199,"Clinical and dosimetric 
predictors of radiation pneumonitis in a large series of patients treated with 
stereotactic body radiation therapy to the lung.",NSCLC
684,"Int J Radiat Oncol Biol Phys 
2009;75:677682.",NSCLC
3538,"Dillemans B, Deneffe G, Verschakelen J, Decramer M. Value of 
computed tomography and mediastinoscopy in preoperative evaluation of 
mediastinal nodes in non small cell lung cancer.",NSCLC
3394,"small cell 
lung cancer: a Southwest Oncology Group phase II study, SWOG 9019.",NSCLC
504,None require imaging complete response in mediastinal lymph nodes.,NSCLC
1485,"Definitive chemoradiation is recommended for patients with stage II to III 
disease who are not appropriate surgical candidates.559 For patients with 
locally advanced NSCLC (stage III), the most commonly prescribed 
conventionally fractionated doses for definitive RT are 60 to 70 Gy in 2 
Gy fractions.",NSCLC
1906,"For example, tumors with non overlapping, unique mutations 
are considered to be clonally unrelated, separate primary lung cancers 
even if they are histologically similar.",NSCLC
